Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2015-09-14,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-15,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-16,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-17,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-18,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-22,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-23,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-24,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-25,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-28,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-29,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-30,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-01,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-02,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-06,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-07,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-08,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-09,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-13,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-14,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-15,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-16,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-19,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-20,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-21,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-22,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-23,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-26,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-27,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-28,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-29,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-10-30,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-02,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-03,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-04,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-05,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-06,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-09,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-10,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-11,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-12,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-13,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-16,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-17,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-18,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-19,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-20,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-23,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-24,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-25,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-27,0.30764,0.13624,0.27722,0.0,0.04409,0.0,0.0,0.23481,0.0,0.0,0.0,0.0,0.0
2015-11-30,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-01,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-02,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-03,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-04,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-08,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-09,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-10,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-11,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-15,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-16,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-17,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-18,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-21,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-22,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-23,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2015-12-24,0.37216,0.03833,0.42145,0.0,0.0,0.0,0.0,0.16806,0.0,0.0,0.0,0.0,0.0
2010-07-31,0.56151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43849,0.0,0.0,0.0,0.0
2010-10-31,0.54415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45585,0.0,0.0,0.0,0.0
2011-04-30,0.14895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85105,0.0,0.0,0.0,0.0
2011-07-31,0.58228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41772,0.0,0.0,0.0,0.0
2011-12-31,0.84207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15793,0.0,0.0
2012-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-30,0.99658,0.0,0.0,0.0,0.0,0.0,0.0,0.00342,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.77977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01635,0.20388,0.0,0.0
2013-03-31,0.16922,0.0,0.0,0.14425,0.09621,0.0,0.0,0.3917,0.0,0.09265,0.10597,0.0,0.0
2013-06-30,0.0,0.00014,0.0,0.34083,0.1807,0.0,0.0,0.4129,0.0,0.0,0.06543,0.0,0.0
2013-08-31,0.1668,0.12055,0.0,0.22892,0.23835,0.0,0.0,0.24538,0.0,0.0,0.0,0.0,0.0
2013-11-30,0.20878,0.21664,0.0,0.26749,0.01544,0.0,0.0,0.29164,0.0,0.0,0.0,0.0,0.0
2014-05-31,0.1246,0.09766,0.0,0.13498,0.20921,0.08891,0.0,0.34463,0.0,0.0,0.0,0.0,0.0
2014-08-31,0.01752,0.06743,0.00207,0.2619,0.24788,0.01003,0.07774,0.31543,0.0,0.0,0.0,0.0,0.0
2014-11-30,0.07465,0.06138,0.07491,0.14942,0.22557,0.08412,0.14947,0.1805,0.0,0.0,0.0,0.0,0.0
2015-01-31,0.07594,0.04316,0.0,0.14529,0.2527,0.08436,0.1373,0.26125,0.0,0.0,0.0,0.0,0.0
2015-02-28,0.05441,0.04242,0.08979,0.13813,0.25766,0.11436,0.06675,0.23648,0.0,0.0,0.0,0.0,0.0
2015-05-31,0.12973,0.11383,0.11045,0.05853,0.18602,0.02728,0.09277,0.28139,0.0,0.0,0.0,0.0,0.0
2015-10-31,0.31232,0.05076,0.33438,0.0,0.0,0.0,0.0,0.30254,0.0,0.0,0.0,0.0,0.0
