Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2012-10-31,32.79974365234375,25.19686508178711,60.246665954589844,51.895896911621094,37.35984420776367,15.640135765075684,142.3000030517578,58.64334487915039,15.458260536193848,30.768735885620117,False,1859605.6058197021,9966.0,326882.2452392578,14400.0,362834.8571777344,6524.0,393049.24868774414,0.0,0.0,0.0,0.0,3092.0,48359.299785614014,1913.0,272219.9058380127,6399.0,375258.76388168335,5240.0,81001.28520965576,0.0,0.0,-0.005182142444793245,-0.0007727650870145184,0.0016386106896325435,0.011836216230100012,-0.0011287934559427654,-0.03197385693300095,-0.022267002423342834,-0.04768522573096115,0.0003277060459928812,-0.004515870593880271,-0.011331210659348424,0.1757804150601978,0.1951138757821711,0.21136161746215568,0.0,0.0,0.02600513766697189,0.1463858277185715,0.20179481214043324,0.04355831416949882,0.0
2012-11-01,33.161163330078125,25.316892623901367,60.106666564941406,52.394187927246094,37.72090530395508,15.43889045715332,146.3699951171875,59.95911407470703,15.57153606414795,30.977764129638672,True,1859371.3788394928,10751.0,356515.6669616699,14617.0,370057.0194835663,6069.0,364787.3593826294,0.0,0.0,0.0,0.0,1320.0,20379.335403442383,2007.0,293764.5802001953,6081.0,364611.37268829346,5732.0,89256.04471969604,0.0,0.0,-0.0001259631245287651,0.010958712099953439,0.004752280307753597,-0.0023264740553994674,0.00955593828916417,0.00961801478811407,-0.012950735279797534,0.02820010259472427,0.02218880098868013,0.007301113352679783,0.006770555171919062,0.19173989178223527,0.19902265017897258,0.19618854174807596,0.0,0.0,0.010960336184244125,0.1579913424200094,0.19609389325754914,0.04800334442891353,0.0
2012-11-02,32.93924331665039,25.133102416992188,60.163333892822266,51.95450973510742,37.29835891723633,15.43889045715332,143.5,59.065914154052734,15.441603660583496,31.01822853088379,False,1842706.5678787231,10751.0,354129.80489730835,14617.0,367370.5580291748,6069.0,365131.27339553833,0.0,0.0,0.0,0.0,1320.0,20379.335403442383,2007.0,288004.5,6081.0,359179.8239707947,5732.0,88511.2721824646,0.0,0.0,-0.00900301061361175,-0.006714659061496685,-0.007286066919472962,0.0009423352766032087,-0.008427144833221472,-0.01126512928737752,0.0,-0.01980259393679886,-0.015008888487335875,-0.008379233121601312,0.0013053878244280322,0.19217916247239167,0.1993646543801504,0.1981494393954802,0.0,0.0,0.011059457733904186,0.15629428201992215,0.19491970682248846,0.04803329717566293,0.0
2012-11-05,33.097747802734375,25.144350051879883,60.09111022949219,51.87390899658203,37.47507858276367,15.457757949829102,144.85000610351562,59.47890853881836,15.3949613571167,30.795700073242188,False,1849115.1633853912,10751.0,355833.88662719727,14617.0,367534.96470832825,6069.0,364692.9479827881,0.0,0.0,0.0,0.0,1320.0,20404.240493774414,2007.0,290713.96224975586,6081.0,361691.24282455444,5732.0,88243.91849899292,0.0,0.0,0.0034717829896518926,0.004800484933888734,0.00044742263273170617,-0.001201180921688422,-0.0015525759845056676,0.004726812099841398,0.0012213295612230677,0.009363731152483798,0.006967762003924026,-0.0030251319503522647,-0.007199976574295869,0.19243468101561104,0.19876261467427428,0.197225654304355,0.0,0.0,0.011034596923870326,0.1572178780457956,0.19560233455787795,0.04772224047821579,0.0
2012-11-06,33.47817611694336,25.305631637573242,60.43333435058594,52.03512191772461,37.47507858276367,15.539512634277344,144.38999938964844,59.37327194213867,15.471587181091309,30.964292526245117,False,1856621.0851078033,10751.0,359923.87143325806,14617.0,369892.4176464081,6069.0,366769.90617370605,0.0,0.0,0.0,0.0,1320.0,20512.156677246094,2007.0,289790.7287750244,6081.0,361048.86668014526,5732.0,88683.13772201538,0.0,0.0,0.004050980147377987,0.011428529488975972,0.0063937440500125035,0.005678931639477366,0.003102965143179594,0.0,0.005274972439736376,-0.0031807985961359434,-0.0017776135712286518,0.004964985397625762,0.00545961437758312,0.19385962721217256,0.19922881443788545,0.19754698959072192,0.0,0.0,0.011048111454607913,0.15608501438418057,0.19446556412407717,0.04776587879635443,0.0
2012-11-07,32.95191955566406,24.54800796508789,59.74444580078125,51.54415512084961,37.01412582397461,15.336468696594238,138.22999572753906,58.44163131713867,15.334997177124023,29.979793548583984,False,1816628.865097046,10751.0,354266.08714294434,14617.0,358818.2324256897,6069.0,362589.0415649414,0.0,0.0,0.0,0.0,1320.0,20244.138679504395,2007.0,277427.6014251709,6081.0,355383.56003952026,5732.0,87900.2038192749,0.0,0.0,-0.021775703171396224,-0.015844251470824362,-0.030396256336777422,-0.011464616743615276,-0.009480090765754135,-0.012376522113290126,-0.013152415301664337,-0.043599034188106116,-0.01581565691277008,-0.008867643192237954,-0.032311080253385076,0.19501291317641764,0.19751873336358183,0.19959445131109463,0.0,0.0,0.011143794458216392,0.15271561888913973,0.19562804867164507,0.04838644012990468,0.0
2012-11-08,32.88850784301758,24.322967529296875,59.05555725097656,51.03852462768555,36.46866226196289,15.330122947692871,137.66000366210938,57.3947868347168,15.241714477539062,29.56171417236328,False,1800423.936920166,10751.0,353584.347820282,14617.0,355528.8163757324,6069.0,358408.17695617676,0.0,0.0,0.0,0.0,1320.0,20235.76229095459,2007.0,276283.6273498535,6081.0,349017.69874191284,5732.0,87365.5073852539,0.0,0.0,-0.008960353904367578,-0.0019262248062000482,-0.009209639223497957,-0.011597580027021931,-0.009858088894576482,-0.014846295169195394,-0.0004138542075719829,-0.004132029995132697,-0.018075023379948815,-0.006101571028398713,-0.014043522354530494,0.19638949503477998,0.19746950097981128,0.19906876908628282,0.0,0.0,0.011239443042270482,0.15345476233917923,0.1938530651502824,0.04852496436739379,0.0
2012-11-09,32.98361587524414,24.382978439331055,58.844444274902344,51.19974899291992,36.46866226196289,15.336468696594238,140.74000549316406,58.28797912597656,15.138434410095215,29.703325271606445,False,1812071.819234848,10751.0,354606.85427474976,14617.0,356405.995847702,6069.0,357126.9323043823,0.0,0.0,0.0,0.0,1320.0,20244.138679504395,2007.0,282465.1910247803,6081.0,354449.2010650635,5732.0,86773.50603866577,0.0,0.0,0.006448684491927567,0.0028876584796960277,0.0024642141409227485,-0.0035812247493114627,0.0031538971300533584,0.0,0.0004138542075719056,0.022127351996198967,0.015442404641281106,-0.0067992073182582425,0.00477891755685392,0.19569139065607422,0.19668425504138978,0.1970821070740894,0.0,0.0,0.011171819165562948,0.1558796886671147,0.1956043890218052,0.047886350373963715,0.0
2012-11-12,33.01533889770508,27.72855567932129,59.293331146240234,51.060523986816406,37.1063232421875,15.298395156860352,144.89999389648438,58.2303581237793,15.09512710571289,29.683095932006836,False,1871739.6792583466,10751.0,354947.9084892273,14617.0,405308.2983646393,6069.0,359851.226726532,0.0,0.0,0.0,0.0,1320.0,20193.881607055664,2007.0,290814.28775024414,6081.0,354098.8077507019,5732.0,86525.26856994629,0.0,0.0,0.03239746598574021,0.0009613190091600425,0.12857748922619586,0.0075994156830108805,-0.002722955612578862,0.017334069243029146,-0.002485635942027718,0.02912955163539104,-0.000989046157960346,-0.0028648516305044788,-0.0006812783115078654,0.1896352962020183,0.21654095537753285,0.19225495442246462,0.0,0.0,0.010788830215458827,0.15537111862984904,0.18918165366404432,0.04622719148863203,0.0
2012-11-13,33.04069519042969,27.263490676879883,59.57444381713867,50.935943603515625,36.5863037109375,15.2603178024292,148.0800018310547,58.7681999206543,15.145095825195312,29.453826904296875,False,1876809.552904129,10751.0,355220.51399230957,14617.0,398510.44322395325,6069.0,361557.2995262146,0.0,0.0,0.0,0.0,1320.0,20143.619499206543,2007.0,297196.56367492676,6081.0,357369.4237174988,5732.0,86811.68927001953,0.0,0.0,0.0027049807395375784,0.0007677207486052234,-0.016914303826982106,0.004729847009582695,-0.002442838427572187,-0.014113438062276277,-0.0024920797016793205,0.021708873426174325,0.009194054944534015,0.0033047881343256057,-0.007753875764917689,0.18926827894852202,0.21233398061476613,0.1926446393917538,0.0,0.0,0.0107329054607788,0.15835200924625095,0.1904132591207851,0.04625492721714319,0.0
2012-11-14,32.596832275390625,27.113447189331055,58.49555587768555,50.760066986083984,35.87228775024414,15.108036994934082,147.5500030517578,58.31680679321289,15.001842498779297,29.029014587402344,False,1858465.8582515717,10751.0,350448.5437927246,14617.0,396317.257566452,6069.0,355009.5286216736,0.0,0.0,0.0,0.0,1320.0,19942.60883331299,2007.0,296132.85612487793,6081.0,354624.5021095276,5732.0,85990.56120300293,0.0,0.0,-0.009821948907217637,-0.013524875119132185,-0.005518658248944945,-0.018275903648689126,-0.0034588730031398767,-0.019708886381953877,-0.010028997941193385,-0.0035855585587286475,-0.007710557935411778,-0.009503744831986646,-0.014528014641107872,0.18856872846855713,0.21324968430644392,0.19102289506446107,0.0,0.0,0.0107306834531116,0.15934263995760306,0.19081572068434724,0.04626964806547595,0.0
2012-11-15,32.70463180541992,27.338481903076172,58.25444412231445,50.6135139465332,35.670494079589844,15.012860298156738,142.47000122070312,58.04787063598633,15.015169143676758,28.860427856445312,False,1849570.6268081665,10751.0,351607.4965400696,14617.0,399606.5899772644,6069.0,353546.2213783264,0.0,0.0,0.0,0.0,1320.0,19816.975593566895,2007.0,285937.2924499512,6081.0,352989.10133743286,5732.0,86066.94953155518,0.0,0.0,-0.0047978214575741165,0.003301599113268974,0.008265492101432738,-0.004130399968404943,-0.002891347830466507,-0.0056412177619725185,-0.006319666550195621,-0.03503566227453886,-0.004622307078101736,0.000887939541204334,-0.0058244543543064745,0.19010222775155347,0.2160537068362033,0.19115043040472954,0.0,0.0,0.01071436543505525,0.15459657950093947,0.1908492145263962,0.04653347554512275,0.0
2012-11-16,32.964603424072266,27.904836654663086,59.32444381713867,50.70145034790039,35.631690979003906,15.139765739440918,157.69000244140625,58.19194412231445,14.77196979522705,29.04249382019043,False,1897333.9670696259,10751.0,354402.4514122009,14617.0,407884.9973812103,6069.0,360040.0495262146,0.0,0.0,0.0,0.0,1320.0,19984.49077606201,2007.0,316483.83489990234,6081.0,353865.2122077942,5732.0,84672.93086624146,0.0,0.0,0.025496207038514927,0.007917648983101072,0.020504727434870536,0.018201043611803646,0.0017359019777889071,-0.0010884127712130942,0.008417587937921267,0.10149963610252868,0.0024789020939993077,-0.016329514095202856,0.006288683143941275,0.18678970469261383,0.2149779661675357,0.1897610308860308,0.0,0.0,0.010532932590105602,0.1668044953565565,0.1865065499008212,0.04462732040633637,0.0
2012-11-19,33.54158401489258,28.06236457824707,60.276668548583984,50.74540328979492,36.500938415527344,15.317429542541504,160.44000244140625,58.97948455810547,14.938541412353516,29.22455406188965,False,1923116.3110752106,10751.0,360605.5697441101,14617.0,410187.5830402374,6069.0,365819.1014213562,0.0,0.0,0.0,0.0,1320.0,20219.006996154785,2007.0,322003.08489990234,6081.0,358654.24559783936,5732.0,85627.71937561035,0.0,0.0,0.013497223382375738,0.017351620634082254,0.005629309170621792,0.015923678857410715,0.0008665215936950414,0.024102532364482742,0.011666590872408433,0.017288960218984177,0.013442736068690375,0.011213092986590859,0.00624918683222442,0.18751105571066382,0.2132931745615024,0.1902220366571731,0.0,0.0,0.01051366829957902,0.16743817471958888,0.18649638793678394,0.04452550211470884,0.0
2012-11-20,33.37672424316406,28.43367576599121,59.608890533447266,51.05317687988281,36.6251220703125,15.406262397766113,172.8699951171875,59.382869720458984,15.028493881225586,29.372901916503906,False,1950751.4619197845,10751.0,358833.16233825684,14617.0,415615.03867149353,6069.0,361766.35664749146,0.0,0.0,0.0,0.0,1320.0,20336.26636505127,2007.0,346950.0802001953,6081.0,361107.2307701111,5732.0,86143.32692718506,0.0,0.0,0.014267714472644978,-0.004927204812843092,0.01314486933821777,-0.011140372979256406,0.006046735177150088,0.003396430037095896,0.005782710160137744,0.07461978257032584,0.006816132148982229,0.006003445997118944,0.005063297341830154,0.18394611991479423,0.2130538137659403,0.18544974268093994,0.0,0.0,0.010424837177893399,0.1778545791060194,0.18511185961882412,0.044159047735588625,0.0
2012-11-21,33.63037109375,28.33616065979004,59.38444519042969,50.994571685791016,36.80362319946289,15.450675964355469,174.5500030517578,58.7393798828125,15.111781120300293,29.595443725585938,False,1950685.6247005463,10751.0,361560.11962890625,14617.0,414189.660364151,6069.0,360404.1978607178,0.0,0.0,0.0,0.0,1320.0,20394.89227294922,2007.0,350321.85612487793,6081.0,357194.1690673828,5732.0,86620.72938156128,0.0,0.0,-3.37502401206151e-05,0.007570782193349668,-0.0034354582732604227,-0.003772406375979688,-0.0011485839003486144,0.004861896526012493,0.0028786781590978763,0.009671412345498457,-0.010895427500519583,0.00552665501980869,0.007547875497707455,0.18535027635958,0.21233029818822502,0.18475770431539637,0.0,0.0,0.010455243025682357,0.17958908995326017,0.18311211429684698,0.04440527386100905,0.0
2012-11-23,33.91568374633789,28.549964904785156,59.72222137451172,51.42333221435547,37.051998138427734,15.564892768859863,176.0800018310547,60.16081619262695,15.478248596191406,29.858421325683594,False,1972893.9808425903,10751.0,364627.51595687866,14617.0,417314.8370132446,6069.0,362454.1615219116,0.0,0.0,0.0,0.0,1320.0,20545.65845489502,2007.0,353392.56367492676,6081.0,365837.9232673645,5732.0,88721.32095336914,0.0,0.0,0.011320577406930585,0.008447994486882042,0.007516956010497523,0.005671841876510427,0.008372814069679043,0.006725984314121312,0.00736516049726754,0.008727196582580454,0.02391087784960593,0.023961075719579346,0.008846500221080671,0.18481860632022015,0.21152420812547482,0.18371699900828603,0.0,0.0,0.010413969860722221,0.17912395045373836,0.18543212500000694,0.0449701412315515,0.0
2012-11-26,33.40842819213867,28.30615997314453,59.36111068725586,51.07588195800781,37.19944763183594,15.539510726928711,174.38999938964844,59.85348892211914,15.428277969360352,29.804473876953125,False,1956104.5709724426,10751.0,359174.01149368286,14617.0,413751.1403274536,6069.0,360262.5807609558,0.0,0.0,0.0,0.0,1320.0,20512.1541595459,2007.0,350000.7287750244,6081.0,363969.0661354065,5732.0,88434.88932037354,0.0,0.0,-0.008546458769524026,-0.015069345550704114,-0.00857625898804654,-0.006064858748623458,-0.0067795951407219265,0.0039716314126719676,-0.0016320549319367018,-0.009644280735753257,-0.005121521838242796,-0.0032336645962837527,-0.0018084091712099418,0.18361697877691982,0.21151790475177132,0.18417347728084785,0.0,0.0,0.010486225769284228,0.1789274121480263,0.18606830715316294,0.045209694119987515,0.0
2012-11-27,33.10408020019531,27.998598098754883,58.33333206176758,50.86887741088867,37.005428314208984,15.387227058410645,174.6999969482422,59.728607177734375,15.358316421508789,29.58867835998535,False,1941360.0304927826,10751.0,355901.9662322998,14617.0,409255.5084095001,6069.0,354024.99228286743,0.0,0.0,0.0,0.0,1320.0,20311.13971710205,2007.0,350622.89387512207,6081.0,363209.66024780273,5732.0,88033.86972808838,0.0,0.0,-0.007566257723368154,-0.009151665557887,-0.010925006838603344,-0.017465646265618577,-0.004061117666184649,-0.005229299484271419,-0.00984810621442607,0.0017760327900025693,-0.002088636908976801,-0.004544943646147813,-0.007266712017510329,0.18332610162060456,0.21080866092912054,0.18235926707165387,0.0,0.0,0.010462325070093464,0.18060683663406946,0.18709031531652986,0.045346493357928265,0.0
2012-11-28,33.47817611694336,28.084863662719727,58.94333267211914,51.2237434387207,37.28480911254883,15.653727531433105,174.91000366210938,60.26645278930664,15.57153606414795,30.07419204711914,False,1955611.0514011383,10751.0,359923.87143325806,14617.0,410516.45215797424,6069.0,357727.08598709106,0.0,0.0,0.0,0.0,1320.0,20662.9203414917,2007.0,351044.3773498535,6081.0,366480.2994117737,5732.0,89256.04471969604,0.0,0.0,0.007313928760035588,0.011237223669445589,0.0030763305006073567,0.010402855723847679,0.006951872800547292,0.007521368219734169,0.017171316072034995,0.001201377184630017,0.008964522599637342,0.013787522614720316,0.016275596574139222,0.18404675672873863,0.20991722861447892,0.18292343241299952,0.0,0.0,0.010565966236838005,0.17950623519863035,0.18739938043876425,0.04564100036955032,0.0
2012-11-29,34.01079177856445,28.242399215698242,59.43888854980469,51.171993255615234,37.70392608642578,15.767940521240234,187.74000549316406,60.996360778808594,15.841386795043945,30.148366928100586,False,1998533.3578739166,10751.0,365650.02241134644,14617.0,412819.1493358612,6069.0,360734.61460876465,0.0,0.0,0.0,0.0,1320.0,20813.68148803711,2007.0,376794.1910247803,6081.0,370918.86989593506,5732.0,90802.8291091919,0.0,0.0,0.021710887622867027,0.0157841121621129,0.005593595558517682,0.008372182362660909,-0.0010107879328221387,0.011178247957482847,0.0072697281772727065,0.0707864793121898,0.0120385925961583,0.01718129639398831,0.0024633599020794776,0.1829591790253293,0.20656105023687332,0.18049967151537666,0.0,0.0,0.010414477900023224,0.18853535245747519,0.1855955360637696,0.045434732801152705,0.0
2012-11-30,34.22002410888672,28.129873275756836,58.77777862548828,51.54899215698242,38.06094741821289,15.875814437866211,176.5500030517578,61.034786224365234,15.838055610656738,29.87190055847168,False,1973024.376317978,10751.0,367899.4791946411,14617.0,411174.3576717377,6069.0,356722.3384780884,0.0,0.0,0.0,0.0,1320.0,20956.0750579834,2007.0,354335.85612487793,6081.0,371152.535030365,5732.0,90783.73476028442,0.0,0.0,-0.012846008570508678,0.006133093484337055,-0.003992249537648343,-0.011184832599267008,0.007340283829426079,0.009424525056825674,0.006818048910361819,-0.06145391650835721,0.0006297645768356665,-0.00021030574697776896,-0.009212498927950804,0.1864647409380762,0.2083980120098991,0.18079976241540263,0.0,0.0,0.010621295565081281,0.17959020698271,0.18811350710375058,0.0460124749850802,0.0
