Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2014-03-19,47.25950622558594,57.41494369506836,48.282222747802734,71.80216979980469,47.98095703125,20.96586036682129,329.3299865722656,119.08802032470703,23.891748428344727,39.85169982910156,False,6064254.666395187,0.0,0.0,43127.0,2476134.276737213,0.0,0.0,0.0,0.0,3270.0,156897.7294921875,3502.0,73422.44300460815,6900.0,2272376.907348633,2055.0,244725.88176727295,7759.0,185376.07605552673,16444.0,655321.3519897461,-0.012299698365502543,-0.011895744542879925,-0.01594242118239935,0.012784490021038384,-0.0037330140659551647,-0.005909952420622417,-0.0069133625310036995,-0.011502619221616687,-0.008196513035381317,-0.006367675992535403,-0.006586166880059891,0.0,0.40831634107627557,0.0,0.0,0.025872549575074687,0.012107414190811534,0.37471660284006775,0.04035547568993287,0.030568649612091735,0.10806296701574587
2014-03-20,47.500972747802734,56.657318115234375,48.55666732788086,72.20881652832031,47.59095764160156,21.098085403442383,328.69000244140625,119.92256164550781,23.56471061706543,39.566978454589844,False,6020847.949338913,0.0,0.0,43127.0,2443460.158355713,0.0,0.0,0.0,0.0,3270.0,155622.4314880371,3502.0,73885.49508285522,6900.0,2267961.016845703,2055.0,246440.86418151855,7759.0,182838.58967781067,16444.0,650639.3937072754,-0.007183539121990252,0.005096366068759127,-0.013283452226456946,0.005668080553652266,0.005647455373707953,-0.00816142599561932,0.006286879165236975,-0.0019451820410889501,0.006983328565761366,-0.013782865180035525,-0.007170167030938694,0.0,0.4058332279631815,0.0,0.0,0.025847261514904126,0.012271609531505911,0.3766846523826805,0.04093125524097942,0.03036758131350689,0.10806441205324166
2014-03-21,47.8504638671875,54.06187057495117,47.65444564819336,73.5974349975586,46.94902038574219,21.276601791381836,310.7900085449219,119.2626953125,23.306718826293945,38.905033111572266,False,5769687.342107773,0.0,0.0,43127.0,2331526.292285919,0.0,0.0,0.0,0.0,3270.0,153523.29666137695,3502.0,74510.65947341919,6900.0,2144451.058959961,2055.0,245084.8388671875,7759.0,180836.83137321472,16444.0,639754.3644866943,-0.04261021253135044,0.0073306223140552,-0.04689201825526499,-0.018755590693511147,0.019048023526625577,-0.013580437295889541,0.008425664275358248,-0.05599759431918298,-0.0055176311073187375,-0.011008599452432495,-0.016871264825552814,0.0,0.4040992438654691,0.0,0.0,0.02660859896877741,0.01291415895790968,0.3716754360863779,0.04247801039036086,0.03134257034232148,0.1108819813887836
2014-03-24,47.227725982666016,54.10687255859375,46.89666748046875,73.03736114501953,46.6402587890625,20.820390701293945,306.3699951171875,117.07929229736328,23.223142623901367,38.27869415283203,False,5723087.869558334,0.0,0.0,43127.0,2333467.0928344727,0.0,0.0,0.0,0.0,3270.0,152513.64624023438,3502.0,72913.0082359314,6900.0,2113952.9663085938,2055.0,240597.94567108154,7759.0,180188.3636188507,16444.0,629454.8466491699,-0.008109395174780496,-0.013099677028160199,0.0008320700589709326,-0.016029306642505275,-0.007639067818541111,-0.006598249705767715,-0.021675132784094997,-0.01432396452985537,-0.01847716654763427,-0.003592372281710928,-0.016230175193392496,0.0,0.40772868528655887,0.0,0.0,0.02664883882902959,0.012740151802274929,0.36937279568131687,0.042039883215990025,0.03148446568106883,0.1099851795037609
2014-03-25,47.29762268066406,54.78199768066406,46.9900016784668,74.70985412597656,46.485877990722656,21.0385799407959,308.8699951171875,115.81775665283203,23.50293731689453,39.28227233886719,False,5785794.57516861,0.0,0.0,43127.0,2362583.213973999,0.0,0.0,0.0,0.0,3270.0,152008.8210296631,3502.0,73677.10695266724,6900.0,2131202.9663085938,2055.0,238005.48992156982,7759.0,182359.29064178467,16444.0,645957.686340332,0.010897205083204273,0.0014788987658006932,0.012400418366939944,0.001988231760280978,0.022640892716671086,-0.0033155233342629345,0.010425063600664211,0.008126954682857635,-0.010833524843404371,0.011976097182282782,0.02587987861755148,0.0,0.40834204935545065,0.0,0.0,0.026272764968540772,0.012734138067893664,0.368350956574791,0.04113618048989129,0.03151845235301503,0.11164545819041762
2014-03-26,46.688438415527344,54.59444808959961,47.184444427490234,74.45669555664062,46.70527648925781,21.276601791381836,308.42999267578125,114.54652404785156,23.393932342529297,39.873046875,False,5782477.636592865,0.0,0.0,43127.0,2354494.7627601624,0.0,0.0,0.0,0.0,3270.0,152726.25411987305,3502.0,74510.65947341919,6900.0,2128166.9494628906,2055.0,235393.10691833496,7759.0,181513.5210456848,16444.0,655672.3828125,-0.0005734544633675487,-0.012963471161702541,-0.003429436265886617,0.004129422223727342,-0.003394310761161312,0.004708577871170419,0.01125006918343073,-0.0014255711149314585,-0.011036828325339577,-0.0046487184096453355,0.014927247133641833,0.0,0.40717749565694317,0.0,0.0,0.026411905712075003,0.012885594057795985,0.3680372122834258,0.04070800126034428,0.031390267711028395,0.11338952331838735
2014-03-27,46.73936080932617,53.56679153442383,47.62333297729492,74.63316345214844,46.74589538574219,21.223705291748047,311.8599853515625,114.18750762939453,23.608318328857422,39.66664123535156,False,5759303.929840088,0.0,0.0,43127.0,2310175.0185050964,0.0,0.0,0.0,0.0,3270.0,152859.07791137695,3502.0,74325.41593170166,6900.0,2151833.8989257812,2055.0,234655.32817840576,7759.0,183176.94191360474,16444.0,652278.2484741211,-0.004015625795642748,0.0010900909421799297,-0.01900287909544453,0.009258558674712779,0.002367270035548649,0.0008693074303374288,-0.0024892303410291926,0.011059432709582859,-0.0031391630764083674,0.009122434351940552,-0.005190015396545054,0.0,0.4011205254398235,0.0,0.0,0.02654124174961213,0.012905277588600082,0.373627425317269,0.04074369594606916,0.03180539595497451,0.11325643800365162
2014-03-28,47.01300811767578,51.42142868041992,48.33222198486328,74.75593566894531,46.81089401245117,21.0782527923584,300.0899963378906,114.992919921875,23.691890716552734,39.844573974609375,False,5590500.599079132,0.0,0.0,43127.0,2217651.95470047,0.0,0.0,0.0,0.0,3270.0,153071.62342071533,3502.0,73816.04127883911,6900.0,2070620.9747314453,2055.0,236310.45043945312,7759.0,183825.38006973267,16444.0,655204.1744384766,-0.029747786126032686,0.005837678313731223,-0.04087432916507772,0.014775630338667035,0.001643657337240708,0.0013895012341679689,-0.006876895500892194,-0.038471904723712556,0.0070286596184092,0.0035337042413301468,0.004475671408404195,0.0,0.3966821781694759,0.0,0.0,0.027380664881053642,0.013203833891190012,0.3703820325271977,0.042269998232068555,0.03288173873016173,0.11719955356885246
2014-03-31,47.732173919677734,53.154197692871094,48.665557861328125,75.36197662353516,47.826576232910156,21.2369327545166,300.2799987792969,116.68142700195312,23.57560920715332,40.406856536865234,False,5682231.551485062,0.0,0.0,43127.0,2292381.0839004517,0.0,0.0,0.0,0.0,3270.0,156392.9042816162,3502.0,74371.73850631714,6900.0,2071931.9915771484,2055.0,239780.33248901367,7759.0,182923.1518383026,16444.0,664450.3488922119,0.01627519859349442,0.015181344293297015,0.03314209391876678,0.00687308903784488,0.008074242944368076,0.02146551925064361,0.0074999413996388285,0.0006329511777567793,0.014576814401073739,-0.004920156308879192,0.014013252099942333,0.0,0.4034297200193001,0.0,0.0,0.02752314876023358,0.01308847375057779,0.36463350231400643,0.04219826846485104,0.03219213264733911,0.11693475404369197
2014-04-01,47.89763641357422,55.239585876464844,54.844444274902344,75.13951110839844,47.79408264160156,21.124534606933594,306.8800048828125,118.27285766601562,23.757301330566406,40.12216567993164,True,5681893.664157867,0.0,0.0,28527.0,1575819.6662979126,0.0,0.0,3827.0,287558.9090118408,1070.0,51139.66842651367,11453.0,241939.29485321045,7803.0,2394584.678100586,2794.0,330454.36431884766,0.0,0.0,19949.0,800397.0831489563,-5.9465611453917406e-05,0.0034604828439336673,0.038482751809166105,0.11952934305429674,-0.0029563252897457566,-0.0006796354039346972,-0.005306634465151437,0.021741438966633834,0.013546933220963245,0.0076772382580771285,-0.007070545130989262,0.0,0.27734057682888197,0.0,0.05060969564175413,0.009000462072901757,0.042580750213506345,0.4214413045435787,0.058159195481498935,0.0,0.14086801521787823
2014-04-02,48.01219940185547,55.4796142578125,57.61111068725586,75.36197662353516,48.06222152709961,21.349328994750977,306.8900146484375,118.58340454101562,23.869949340820312,40.18622589111328,False,5694677.51937294,0.0,0.0,28527.0,1582666.9559326172,0.0,0.0,3827.0,288410.28453826904,1070.0,51426.57703399658,11453.0,244513.86497688293,7803.0,2394662.784301758,2794.0,331322.03228759766,0.0,0.0,19949.0,801675.0203018188,0.0022474013284980855,0.002388973806353432,0.0043358108997539795,0.049214550812551716,0.002956325289745787,0.00559461554902385,0.010585167803902893,3.2617316934287255e-05,0.002622240594809888,0.004730410373229338,0.0015953556911153816,0.0,0.27792038276943376,0.0,0.05064558678820971,0.00903063902372813,0.0429372627589643,0.42050893595910627,0.058180999917986684,0.0,0.1407761927825711
2014-04-03,48.26677703857422,55.50962448120117,60.06999969482422,75.3850326538086,47.91596603393555,21.422061920166016,298.6000061035156,118.19525146484375,23.633752822875977,40.00828170776367,False,5626977.128376007,0.0,0.0,28527.0,1583523.0575752258,0.0,0.0,3827.0,288498.5199661255,1070.0,51270.083656311035,11453.0,245346.87517166138,7803.0,2329975.8476257324,2794.0,330237.53259277344,0.0,0.0,19949.0,798125.2117881775,-0.011959594254432295,0.005288345170179104,0.0005407771863466218,0.041795100805550385,0.00030589038633336413,-0.003047684272583597,0.00340101146897248,-0.02738451937762295,-0.003278618355374584,-0.009944423430998647,-0.004437822008448491,0.0,0.2814162953657222,0.0,0.05127060469310786,0.009111478949819014,0.04360189664436588,0.4140723863752727,0.0586882663743975,0.0,0.14183907159731485
2014-04-04,47.98674774169922,54.159385681152344,56.168888092041016,75.50775909423828,47.94845962524414,21.26338005065918,285.3399963378906,116.33204650878906,23.408462524414062,39.94422149658203,False,5477194.336904526,0.0,0.0,28527.0,1545004.795326233,0.0,0.0,3827.0,288968.1940536499,1070.0,51304.85179901123,11453.0,243529.49172019958,7803.0,2226507.9914245605,2794.0,325031.73794555664,0.0,0.0,19949.0,796847.2746353149,-0.026979388286058673,-0.0058185939178978545,-0.024625133920966033,-0.067147532839395,0.0016266710433244429,0.00067790720759137,-0.007434975165255034,-0.04542346669305789,-0.015889358488621025,-0.009578291294709709,-0.001602457016914048,0.0,0.28207960139668936,0.0,0.05275843365765296,0.009366994969180977,0.04446245225942302,0.4065052022022806,0.0593427433742018,0.0,0.14548457214057128
2014-04-07,46.98756408691406,54.18190383911133,55.225555419921875,75.10114288330078,47.63157272338867,20.628650665283203,287.19000244140625,114.31363677978516,23.274015426635742,39.28227233886719,False,5464262.90461731,0.0,0.0,28527.0,1545647.1708183289,0.0,0.0,3827.0,287412.0738143921,1070.0,50965.78281402588,11453.0,236259.93606948853,7803.0,2240943.589050293,2794.0,319392.3011627197,0.0,0.0,19949.0,783642.0508880615,-0.002363750645415547,-0.021041911270313327,0.000415689316288313,-0.016937204286609043,-0.005399643627235764,-0.006630842345275906,-0.030305428156298816,0.006462587274912904,-0.017502701350086393,-0.005760082815188942,-0.016710686780207,0.0,0.28286471529623053,0.0,0.05259850758123818,0.00932711029898648,0.043237292969532735,0.410109035412021,0.058451122637754635,0.0,0.14341221580423646
2014-04-08,47.11484146118164,52.51660919189453,54.426666259765625,75.23158264160156,47.599063873291016,20.41046905517578,286.44000244140625,113.74107360839844,23.07415771484375,39.17551040649414,False,5405140.833431244,0.0,0.0,28527.0,1498141.3104171753,0.0,0.0,3827.0,287911.2667694092,1070.0,50930.99834442139,11453.0,233761.10208892822,7803.0,2235091.339050293,2794.0,317792.55966186523,0.0,0.0,19949.0,781512.2570991516,-0.01087872999941133,0.002705083916584301,-0.03121749006448282,-0.014571584298384187,0.0017353479168231885,-0.0006827393478031062,-0.01063296031792645,-0.002614927465373848,-0.005021289614507203,-0.008624242855248617,-0.0027215145402502893,0.0,0.27716970872452523,0.0,0.05326619150950779,0.009422695895250119,0.04324792069118651,0.4135121374129732,0.05879450128224077,0.0,0.1445868444843164
2014-04-09,48.145851135253906,52.99668502807617,50.73777770996094,75.91436767578125,49.1022834777832,20.648487091064453,306.260009765625,116.83670043945312,23.422998428344727,40.641746520996094,False,5618338.083442688,0.0,0.0,28527.0,1511836.433795929,0.0,0.0,3827.0,290524.28509521484,1070.0,52539.44332122803,11453.0,236487.12265396118,7803.0,2389746.856201172,2794.0,326441.74102783203,0.0,0.0,19949.0,810762.2013473511,0.03868539859276909,0.02164691239633764,0.009099879831484674,-0.07018346674170792,0.009034839203950762,0.031092445878415947,0.01159409417489967,0.06690534761176317,0.026852656150286706,0.015005100854544127,0.03674396072474455,0.0,0.269089615352862,0.0,0.05171000405820958,0.009351420747722964,0.04209200641572134,0.42534764208009934,0.05810290092542845,0.0,0.1443064104199563
2014-04-10,47.1784782409668,49.11851501464844,50.4011116027832,74.0654067993164,47.66407775878906,20.238561630249023,293.6199951171875,113.51789093017578,23.125032424926758,39.75205612182617,False,5368744.575929642,0.0,0.0,28527.0,1401203.877822876,0.0,0.0,3827.0,283448.3118209839,1070.0,51000.5632019043,11453.0,231792.24635124207,7803.0,2291116.821899414,2794.0,317168.98725891113,0.0,0.0,19949.0,793013.7675743103,-0.04544180903769907,-0.020297149981617083,-0.07599331336050275,-0.006657525170758503,-0.024657385445677363,-0.029727513030772316,-0.020052276173026105,-0.042148048592160786,-0.02881678328978356,-0.012802692955466316,-0.022134211667190828,0.0,0.26099283696696374,0.0,0.052796013632647534,0.009499532428970722,0.043174385198071256,0.4267509451225268,0.059076937405611395,0.0,0.1477093492452085
2014-04-11,46.33203125,49.53108596801758,48.8477783203125,74.31859588623047,47.493446350097656,19.742679595947266,288.3599853515625,112.34368896484375,22.74712371826172,39.80186080932617,False,5332290.006824493,0.0,0.0,28527.0,1412973.2894096375,0.0,0.0,3827.0,284417.266456604,1070.0,50817.98759460449,11453.0,226112.90941238403,7803.0,2250072.965698242,2794.0,313888.26696777344,0.0,0.0,19949.0,794007.3212852478,-0.00681330573132853,-0.018104277585063975,0.0083644202240353,-0.031304332615445095,0.0034126230328278204,-0.003586297419379084,-0.024807006926386207,-0.018076748944368917,-0.010397629774031737,-0.01647697811900115,0.0012520991027980288,0.0,0.2649843289845927,0.0,0.0533386717700265,0.009530237014409465,0.042404465834190386,0.42197122865007386,0.05886556555739575,0.0,0.14890550218931137
2014-04-14,46.198387145996094,50.10118103027344,47.22222137451172,74.5257339477539,47.899715423583984,19.74928855895996,290.010009765625,112.95508575439453,22.692617416381836,39.55275344848633,False,5359470.166780472,0.0,0.0,28527.0,1429236.3912506104,0.0,0.0,3827.0,285209.9838180542,1070.0,51252.69550323486,11453.0,226188.60186576843,7803.0,2262948.106201172,2794.0,315596.5095977783,0.0,0.0,19949.0,789037.8785438538,0.005084330001075221,-0.00288865433122221,0.011444109452061745,-0.033844324192753544,0.0027832863431728684,0.008517833401944432,0.0003346990987367487,0.005705790080785771,0.005427444433695055,-0.002399059794856737,-0.0062783539795309064,0.0,0.26667494113679857,0.0,0.053216078258232914,0.009563015355680814,0.042203537817553316,0.422233548425658,0.0588857666479675,0.0,0.14722311235810884
2014-04-15,46.45931625366211,51.13636016845703,46.34333419799805,76.10617065429688,48.28160858154297,19.76251983642578,288.0799865722656,114.16807556152344,22.718053817749023,39.89439010620117,False,5390753.649059296,0.0,0.0,28527.0,1458766.9465255737,0.0,0.0,3827.0,291258.31509399414,1070.0,51661.32118225098,11453.0,226340.13968658447,7803.0,2247888.1352233887,2794.0,318985.6031188965,0.0,0.0,19949.0,795853.1882286072,0.005820078004130932,0.00563212313347394,0.02045121219184088,-0.018787106465537193,0.020984859849229615,0.00794115008947901,0.0006697379086266607,-0.006677266088542443,0.010681441143224163,0.0011202831112685822,0.008600403947701101,0.0,0.2706053812680039,0.0,0.054029238591679976,0.00958332072756952,0.04198673403042292,0.4169895865331655,0.05917272869157368,0.0,0.1476330101575846
2014-04-16,46.87300109863281,51.969017028808594,46.12555694580078,75.76093292236328,48.72038269042969,19.894744873046875,300.1400146484375,116.16710662841797,23.085058212280273,40.04387283325195,False,5517841.2109565735,0.0,0.0,28527.0,1482520.1487808228,0.0,0.0,3827.0,289937.0902938843,1070.0,52130.809478759766,11453.0,227854.51303100586,7803.0,2341992.534301758,2794.0,324570.8959197998,0.0,0.0,19949.0,798835.2191505432,0.023301500104042576,0.008864829800194929,0.01615192117392929,-0.004710290177643034,-0.0045465847246151875,0.009046764828494938,0.006668413848937317,0.04101090854370292,0.01735801921454443,0.01602564685142926,0.0037399587079385435,0.0,0.26867756647962926,0.0,0.05254538490853396,0.009447682070887713,0.04129414100908949,0.4244400019433959,0.058822079779191794,0.0,0.14477314380927195
2014-04-17,46.363853454589844,52.50910949707031,45.776668548583984,75.92205047607422,49.1022834777832,20.000532150268555,296.739990234375,115.76922607421875,23.070528030395508,40.193336486816406,False,5510824.82285881,0.0,0.0,28527.0,1497927.3666229248,0.0,0.0,3827.0,290553.68717193604,1070.0,52539.44332122803,11453.0,229066.09471702576,7803.0,2315462.143798828,2794.0,323459.2176513672,0.0,0.0,19949.0,801816.8695755005,-0.0012723912434859767,-0.010921704889222525,0.010338954138344545,-0.0075926360085784295,0.002124399332024184,0.007808062130232968,0.005303260588711147,-0.011392779660246561,-0.0034309496909284633,-0.0006296174980151176,0.0037255489742739805,0.0,0.2718154568095772,0.0,0.052724174059520845,0.009533861991637855,0.04156657162587774,0.4201661671759787,0.05869524582049201,0.0,0.14549852251691567
2014-04-21,47.464874267578125,53.70930099487305,45.678890228271484,76.71994018554688,49.451683044433594,20.403852462768555,302.0,115.82746887207031,25.109045028686523,40.74851989746094,False,5605391.235147476,0.0,0.0,28527.0,1532165.2294807434,0.0,0.0,3827.0,293607.2110900879,1070.0,52913.300857543945,11453.0,233685.32225608826,7803.0,2356506.0,2794.0,323621.94802856445,0.0,0.0,19949.0,812892.2234344482,0.017014547604713392,0.023469813117102768,0.02259952062533715,-0.002138270409702334,0.010454488613552734,0.007090552371348037,0.019964848521668847,0.01757071576192473,0.0005029674459984297,0.08467218082507369,0.013718294641517371,0.0,0.2733377859289482,0.0,0.05237943236666212,0.009439715915949231,0.04168938660174361,0.4203999152144821,0.05773405181771403,0.0,0.1450197121545007
2014-04-22,46.809356689453125,54.65447998046875,46.92555618286133,76.8580322265625,48.777259826660156,20.496416091918945,311.67999267578125,116.78816223144531,24.295089721679688,41.11863708496094,False,5718821.960580826,0.0,0.0,28527.0,1559128.350402832,0.0,0.0,3827.0,294135.6893310547,1070.0,52191.66801452637,11453.0,234745.45350074768,7803.0,2432038.982849121,2794.0,326306.1252746582,0.0,0.0,19949.0,820275.6912078857,0.020033978048565507,-0.013906836177811438,0.017444997716609584,0.02692616441872184,0.0017983318318701967,-0.013731875671508388,0.004526316841172879,0.031549979580138596,0.008259967887102095,-0.032953880071280583,0.0090419582840912,0.0,0.27263103505402375,0.0,0.05143291596739639,0.009126297054581775,0.041047868795150606,0.42526922495802155,0.05705827660379154,0.0,0.14343438156703436
